,stabf
59440,1
15980,0
11587,1
12689,1
14993,1
42363,1
43554,0
31071,0
51618,0
56896,0
52124,0
29092,0
1069,0
46757,1
55872,0
32609,0
47528,0
41043,1
21296,0
33203,0
33713,0
15294,0
26918,1
28783,0
31225,0
31173,1
36528,0
9177,1
6608,0
21477,1
53723,0
17649,1
41732,1
30181,1
13532,1
35190,0
8308,1
26567,0
13855,1
46509,0
21576,1
59939,0
26934,0
23304,0
15735,1
26167,0
16421,0
29004,0
10266,0
34728,1
59378,1
41687,1
48961,0
50567,1
10759,1
15643,0
54437,1
13353,0
23593,1
45915,0
13230,0
18231,0
256,0
22973,0
26208,1
16541,1
50819,1
57984,0
55266,0
49037,0
4157,0
28237,0
19478,1
11613,0
19471,0
48366,0
30530,1
55589,1
26239,1
55300,1
28893,0
948,0
21613,0
55234,1
37850,0
15097,1
883,0
43626,0
42394,0
45552,1
54476,1
32523,0
53914,1
53487,1
33450,0
28317,0
40928,1
56399,0
39830,0
11428,1
51221,0
28143,0
10581,0
6775,0
19452,1
16593,0
35648,0
3064,0
21066,0
56677,1
9140,1
8281,0
39858,1
47544,1
17164,1
4333,0
30939,0
57567,0
9505,1
7303,1
33537,1
34293,0
8102,1
1904,0
21712,0
43495,1
44366,0
18150,1
38192,1
27765,0
46736,0
28762,0
16208,1
10650,1
1777,0
56472,0
3449,0
14834,1
52114,0
30302,0
27801,0
16779,0
35317,0
2346,0
37280,1
16497,1
26802,0
42544,0
21798,0
8771,0
56510,1
44749,0
22393,0
7338,1
31256,0
56878,1
13727,0
45476,0
52233,0
57881,0
53790,0
49448,1
45378,0
54808,0
57639,1
43305,1
24913,0
2067,0
217,0
47332,1
4079,1
26502,0
32838,1
7599,1
57633,1
8934,0
27307,0
49155,0
6031,0
55130,1
25012,0
8332,0
54322,0
20368,1
3821,1
34761,0
52602,0
59128,0
49060,1
19809,1
56237,0
50540,0
57929,1
12541,1
15051,1
33714,1
31263,0
14598,0
41640,0
1609,1
21342,0
28877,0
54577,1
41563,1
38724,0
11747,0
42149,1
21728,1
23817,0
54601,1
40634,1
43199,0
42554,0
48899,1
21926,0
681,1
21116,1
11954,0
35591,1
40078,0
34162,1
43325,1
38234,1
21650,1
1817,0
51608,1
32753,1
59064,0
734,0
56740,0
12417,0
38385,0
48724,0
49930,0
51302,0
36106,0
19642,0
28182,0
53198,0
29951,0
48181,1
34354,0
46830,0
8890,0
604,1
10178,1
54659,0
33057,0
22510,1
20462,0
7475,0
40172,0
51768,0
50427,1
45280,0
34665,0
20563,0
17209,1
21736,1
48928,0
6925,0
53625,0
27012,0
8760,1
10471,1
49424,0
45019,0
24352,0
34257,0
10424,1
17305,0
31255,1
43519,0
6546,1
53243,0
32385,0
5122,1
13844,1
45941,0
48649,1
8493,0
25338,0
20452,0
19357,0
48303,0
20894,0
57607,0
38119,1
52018,0
44352,0
36564,0
12022,1
16786,0
36368,0
59854,0
18417,1
6659,0
48618,0
10277,0
27113,0
10407,1
20556,0
3926,0
32772,0
13751,0
56938,1
11589,0
38829,1
39727,0
36708,0
22174,0
16100,0
58138,1
38882,0
23397,0
6039,0
50227,0
23396,1
30693,0
5597,0
33335,0
15168,0
10235,1
44138,0
32708,1
13263,0
10107,0
23767,0
17500,0
18574,1
578,0
14980,0
1813,0
906,1
7678,0
39245,1
39756,0
4271,0
11416,1
53495,1
47098,0
44467,1
52244,0
9308,0
4376,0
26557,0
341,0
20850,1
24334,0
50729,0
28889,0
5536,0
55016,0
36830,0
7714,0
35450,1
4502,1
11267,1
12586,0
59059,0
2928,0
58278,1
23215,0
2384,0
16877,0
49722,1
45449,0
13138,0
13530,0
41808,1
47593,1
43308,0
16892,1
52730,1
59439,0
44639,1
5381,0
22761,1
18174,0
11120,0
44272,1
58605,0
53103,1
22191,0
47956,0
35180,0
11235,1
38135,0
3741,0
6581,0
6225,0
47030,1
16075,0
32302,0
25245,0
55078,0
41142,0
49490,1
34481,0
7558,0
59565,1
19245,1
13891,0
6321,0
34404,1
48728,1
24390,0
18399,0
51597,1
33562,1
57284,1
30365,0
36961,0
40088,1
7386,0
29912,0
39948,1
52684,0
37822,1
10465,0
25051,1
44941,0
35196,1
50119,0
17261,0
24383,0
27983,0
27541,0
5037,0
54207,0
30224,0
45132,0
22787,0
59704,1
241,0
18038,1
6788,0
15246,0
59033,1
36497,1
3130,0
51308,0
53945,1
51951,1
31528,0
21522,1
58724,0
49292,0
28897,0
50088,1
47078,0
12085,0
2930,0
44568,1
12944,0
15428,0
45262,0
18315,0
2861,0
34370,0
48091,0
39279,0
13017,0
4047,1
29277,0
36956,0
24807,0
52472,0
36683,0
29700,0
22512,0
47479,1
58397,1
53799,0
30056,0
35572,0
47289,1
34938,0
45761,0
24009,0
49849,0
57941,0
11891,1
53628,0
54879,0
55293,0
43307,0
50706,0
18948,1
16302,1
15607,1
38613,0
20795,0
30991,0
14008,1
4991,0
2951,0
42448,0
46973,1
26788,0
27322,1
58849,0
10608,0
56357,0
42897,1
40576,1
56371,0
54337,1
39668,1
4826,0
11497,1
18115,0
33775,1
26769,0
34927,1
9560,1
40721,0
44623,1
41836,0
30350,0
14217,0
50456,0
52589,1
29167,1
36788,0
16175,0
255,1
4267,1
29336,0
18782,1
49533,0
22762,0
43942,0
20603,0
40505,0
4091,1
7006,0
49979,0
39924,1
4013,0
16894,1
877,0
30516,0
49994,0
54044,0
5277,0
24002,0
49143,0
38820,0
31058,1
6868,0
18049,1
12875,0
46905,0
34692,0
23801,0
30085,0
40744,1
52077,1
35261,0
14729,0
49319,0
46019,0
11825,1
29165,0
8598,0
46537,0
38029,0
30584,0
5247,0
32896,1
58477,1
17508,0
51806,0
6075,0
50076,0
29567,0
14585,0
52441,0
4702,0
4224,1
47389,1
50300,0
27748,0
24782,1
28394,0
18257,0
47566,1
39215,1
40984,0
8739,0
34527,0
51176,0
39420,0
49868,0
51299,1
47694,1
21295,1
36599,0
32419,0
8272,0
50158,0
29993,0
9546,1
28496,0
54026,1
35165,0
11123,1
1775,0
7216,1
39852,0
53800,1
13562,1
35038,0
36448,0
51510,1
26906,0
22914,0
1664,1
57566,1
1601,1
5687,0
7999,0
26837,0
56927,0
43253,0
47687,0
28668,0
28148,0
10331,1
702,0
18594,0
36337,1
21111,1
25932,1
13155,1
16204,0
57786,0
31201,1
7716,0
58617,0
30249,0
35358,0
32686,1
19050,1
53621,0
13105,1
41447,0
21362,0
6338,0
33669,0
2277,0
35604,0
18074,0
20727,0
36149,0
28797,0
46422,0
3418,0
11732,1
14561,0
36353,1
1107,0
35775,1
43239,0
15952,1
1378,0
17567,0
45042,1
27816,0
53079,1
23242,0
53411,1
12266,0
29422,1
8003,1
25852,0
38448,0
37772,0
58403,0
30315,1
36138,0
54772,0
28214,0
21679,0
38180,1
16619,1
49633,0
55031,1
8594,0
43956,1
25587,0
16887,0
24113,0
17530,0
46833,0
34939,1
7343,1
8333,0
28246,0
2431,1
4887,1
33551,0
26811,0
7860,0
11266,0
45937,0
45140,0
39444,0
47423,0
12278,0
51751,0
46197,1
37270,0
35729,0
6894,1
35176,0
39273,0
23975,0
32715,1
17156,1
28336,1
51065,1
11203,0
49160,1
49767,1
1467,1
24384,0
40535,0
52001,1
29046,1
53647,0
15675,1
41397,0
52817,0
56787,0
33118,0
23876,0
12734,0
19372,1
12715,1
25797,1
43706,0
1442,1
16186,1
29629,1
30732,0
40040,0
53203,0
25878,1
40048,0
44922,0
39365,0
29007,1
27936,0
52992,0
41514,0
1318,0
23247,0
6638,0
13473,1
18841,1
22951,0
24514,1
24581,1
39860,0
57031,0
29052,0
31739,1
477,0
56995,0
8449,0
39240,0
28449,0
7920,0
952,0
114,0
33602,0
29931,0
31203,0
54796,0
4603,0
38296,0
31169,1
838,1
6696,1
51998,0
17450,1
20717,0
9549,1
54402,1
7277,0
9212,0
4246,0
36304,0
44731,1
28040,0
47184,0
46770,1
47701,0
1290,0
12309,0
16251,0
44971,0
26588,1
6679,1
7757,0
57341,1
59334,1
3429,1
23579,0
50358,0
37180,1
17754,1
8148,0
5281,0
26526,0
8315,0
35213,1
25063,0
14944,0
43781,0
34755,0
98,0
45927,0
1922,0
49239,1
28452,1
48770,1
32201,0
23754,0
55669,0
33261,0
54033,1
15636,1
22627,1
27264,0
20902,0
44514,1
45879,1
51357,1
57923,1
26169,0
46236,0
35294,0
55880,0
38704,0
27400,0
51373,1
13565,1
50787,0
12125,0
7156,1
52569,0
49309,1
1085,0
34978,0
44919,0
29109,0
2352,0
57893,0
15797,1
52761,1
34776,0
47546,1
53988,1
53018,0
22654,1
30290,0
27828,1
32409,0
22348,0
70,0
16242,1
21797,0
38295,0
46943,0
32027,0
57004,1
28620,1
1039,0
36983,1
5965,0
56136,1
19226,1
59481,0
37515,1
55847,1
15654,0
35896,0
58379,1
58653,0
15777,1
49022,0
10551,0
58104,1
6342,0
8505,0
51092,1
5543,1
4582,0
1885,1
9899,0
33656,0
22801,0
56901,0
17551,1
19846,1
52722,1
34524,1
39957,0
16328,0
22126,0
26585,0
3588,1
8951,1
44181,0
52667,1
31380,1
49291,0
5775,1
16088,0
14786,0
52560,0
13682,0
42696,1
15449,0
15383,0
41178,0
19211,0
53578,1
51775,0
1995,0
17416,1
4838,0
1581,0
55833,1
15123,0
46849,1
11887,0
12921,0
59964,1
13034,1
49734,0
15076,1
48141,0
6938,1
34149,1
37060,0
25942,0
695,1
38325,0
51279,1
11163,0
13715,1
46277,0
5759,0
11001,1
55402,0
11234,1
30631,0
11357,1
51069,0
821,0
7240,1
15785,0
55825,1
30931,0
55969,0
16646,1
38053,0
26731,1
24545,1
35056,0
18303,0
122,1
46532,1
26151,0
17380,1
1964,1
47118,1
54290,1
38202,0
11669,0
54805,0
7059,0
33339,0
18644,0
50422,0
21806,0
55217,0
36289,1
44259,0
23482,1
45070,1
37094,0
54855,1
11673,0
32427,0
21353,1
5138,0
57017,1
54784,0
38833,0
50752,1
23947,1
1438,0
41228,0
7439,1
4587,0
26523,1
8518,0
13000,0
16715,1
55158,0
41556,0
48802,0
57655,0
54558,0
7451,0
27741,1
35327,1
43052,1
32475,0
22832,0
1068,1
37999,0
14456,0
45549,0
54615,0
43591,0
382,0
30377,0
13861,1
37744,0
49282,1
50055,0
4965,1
34130,0
27643,0
14334,0
53949,0
34713,1
48860,1
47286,1
6146,0
53020,1
47979,1
36733,1
26661,1
21883,0
5572,0
23345,1
43293,1
53995,0
30878,0
50637,0
38443,0
5932,1
30703,0
42939,1
55865,0
59875,1
3156,0
58107,0
25442,0
35504,1
46677,1
3254,0
59848,1
20321,0
17418,1
39410,1
58494,0
24710,0
4578,0
17616,1
52802,0
34067,0
16849,1
23322,1
19867,0
18165,0
13989,0
13585,0
32868,0
45157,0
35937,0
11238,1
35313,1
25340,0
3474,1
19151,1
29506,0
56425,0
52587,1
41981,0
11844,0
46611,0
42062,0
26070,0
30375,1
44612,0
29383,1
39504,0
25489,1
27425,1
36308,0
16264,1
9627,0
30280,1
48474,1
29031,0
31508,1
5675,1
32310,1
25676,0
44982,0
27764,0
44564,1
42299,1
30969,0
14293,0
5324,0
2791,0
14253,1
41894,1
17155,0
8186,0
5703,0
1823,1
34250,1
25368,0
50413,1
24900,0
54332,0
29679,0
52801,0
3268,1
17900,0
29129,0
50080,0
54715,1
21425,0
8283,0
31127,0
10494,1
20699,1
48621,0
45940,0
55378,0
52287,1
35423,1
33610,0
28774,0
46778,1
39713,0
55124,0
6932,0
48476,1
41622,0
33011,0
5822,1
10264,0
13821,1
18619,1
10165,1
4194,1
56576,0
29210,0
20948,0
24480,0
10074,0
13476,0
38878,0
34995,0
106,1
26702,0
8446,0
48248,0
8105,0
23475,0
39794,1
42412,0
22893,1
14326,0
17423,0
25964,0
37258,1
49614,0
22570,0
44875,0
30806,0
47376,0
53557,0
15783,0
37666,0
31387,0
12097,0
6997,1
25856,0
15429,0
34087,0
7691,0
22986,0
4952,1
55630,0
19596,0
50327,0
37867,0
45137,0
22806,0
24894,0
8232,1
53936,1
12373,0
53500,0
56627,0
41162,0
42280,0
12858,0
58842,0
21547,0
48804,0
26114,0
42249,0
29339,0
38175,1
18384,1
36335,1
29504,0
38345,1
16784,1
170,0
30426,1
3837,1
55611,0
21820,0
43723,0
52407,0
27444,0
39463,0
37917,0
46753,1
8524,1
45227,0
8118,0
43294,0
18081,0
20399,0
27395,0
32540,0
51018,0
28821,0
22313,0
4662,0
11161,0
54334,0
25076,1
30529,0
21200,0
51207,0
2941,0
26863,0
22533,1
55036,0
36174,0
14829,0
10820,0
18945,1
6773,0
53200,0
58795,1
33918,0
56605,0
53484,1
20180,0
54753,1
31275,0
2753,1
47582,0
59860,0
53792,1
16314,0
44493,1
21557,1
23253,0
26838,1
48495,0
13396,1
53573,1
1138,0
27723,0
26336,0
57834,0
53820,0
55578,0
53873,1
6766,0
3538,1
37858,0
48989,0
45045,0
41824,1
25313,1
11556,0
50892,0
8898,1
36403,1
59006,1
14927,1
26267,0
19482,0
38418,0
9874,0
18479,1
54199,0
13900,0
17381,0
57169,1
58038,1
29439,0
27230,1
40305,1
6946,1
53481,0
19884,0
58959,0
2854,1
9919,1
36104,0
2608,0
3431,1
32687,0
58131,1
34324,1
26358,1
16765,1
34805,0
33557,0
30258,1
47205,0
45595,0
18640,1
55966,1
22322,0
34272,1
19854,0
10435,0
44532,1
15592,0
40260,1
8387,0
13629,1
10907,1
30505,0
33924,1
31317,0
36453,0
27351,1
45063,0
57170,1
2944,0
31642,1
18007,1
34833,1
35307,0
5295,1
19797,0
27135,1
30253,0
24029,0
5235,0
23902,1
27590,1
35549,0
28719,1
45650,0
5170,0
52727,0
2863,1
47950,0
6619,1
37935,0
43152,0
17403,0
59666,1
47819,0
45983,1
29659,0
31000,0
52563,1
52243,0
28903,1
1244,0
14708,1
4217,0
4956,1
31043,1
24163,0
58652,0
58638,1
11884,1
40380,1
49142,0
18008,0
56742,0
29834,0
13232,1
33769,0
17603,0
12261,0
1407,0
12868,0
875,1
43250,1
19561,0
30927,0
12257,0
54521,1
38898,1
31363,0
39893,0
23648,0
35063,0
16888,0
45769,1
59958,1
17541,0
56375,0
10175,0
46377,0
42716,0
16795,1
11225,0
58,0
37534,0
41929,1
50746,1
34203,0
5661,0
8680,0
47630,0
7533,1
46908,1
30682,0
52559,0
9828,0
41793,1
44274,1
19833,0
54527,0
22720,0
46520,0
38054,0
29386,0
11654,0
5971,1
44053,1
43279,0
45672,0
2693,1
14881,1
25168,0
5903,0
54296,0
31914,0
38141,0
59216,1
26051,0
27811,0
15950,1
16624,0
8352,0
55445,0
4198,0
400,1
18913,1
48417,1
40997,0
29876,0
7168,1
8193,1
57273,0
21225,0
6364,0
5391,0
16253,0
37975,1
33504,0
24577,1
31848,0
14534,0
24763,1
51636,0
40209,0
46361,0
14958,1
428,1
10167,0
23374,0
27855,1
32146,1
38682,0
16848,1
50356,0
7845,0
36085,0
13319,0
17250,0
35375,0
24086,1
48787,0
52936,0
12664,0
8328,0
4734,0
41063,0
43190,0
1618,0
57134,1
6791,1
48376,1
5406,0
49716,0
46691,1
55853,0
20096,1
46268,1
47377,0
16723,1
58767,0
4990,1
38313,0
42771,0
55793,0
38373,0
44406,0
55891,0
46470,1
21824,1
31193,1
19961,0
5575,0
15355,0
566,0
31607,0
22501,1
48831,0
41885,1
44562,1
29218,1
4243,0
20652,0
3912,0
37255,0
49285,0
13785,1
53981,0
57861,1
34393,1
58664,0
27347,0
52215,0
53509,0
16956,0
49171,1
47951,0
25882,1
9169,1
58393,0
47607,0
15471,0
28314,0
21995,0
54544,0
15868,0
39135,0
6059,0
30432,1
41019,0
36969,0
57952,0
37276,1
10080,0
22075,1
5464,1
40664,1
35870,1
51097,1
14961,0
35576,0
2577,1
5579,0
52068,0
9525,0
35070,1
57308,0
48956,0
39618,1
50039,1
30860,1
17926,0
37887,0
30124,0
50956,1
36703,0
49580,1
21241,0
17361,0
28768,1
39613,0
54761,0
41224,0
27639,1
30816,1
49640,1
23926,0
33508,1
20340,0
57879,0
54367,1
38132,1
45329,0
37989,1
10327,0
45775,1
23115,0
58003,1
20624,0
271,0
26441,0
58119,1
3441,0
31296,0
30199,0
5864,0
37878,0
31480,0
10137,1
35411,0
47868,0
57417,0
30150,0
6409,0
31147,0
56564,0
34134,0
19914,0
28478,0
42821,0
23552,0
13435,0
11678,0
57290,0
40635,1
34541,0
51288,1
37674,1
22201,0
15052,0
1403,0
46792,1
44842,1
14219,0
3037,1
1695,0
25401,0
32712,1
1809,0
51117,0
52481,1
13482,1
26150,0
17480,0
21108,0
49075,0
15573,1
23690,0
25858,0
41573,1
48274,0
25726,1
42488,1
7924,1
57440,0
28078,0
43103,1
58802,0
18756,0
51356,0
59200,1
57836,1
43094,0
46713,0
56489,1
11448,1
32913,0
45507,1
21495,1
42658,0
2069,0
16320,1
24242,0
3017,0
38292,0
37539,1
58928,0
37430,0
55132,0
40444,1
58951,1
53848,0
39461,0
53661,0
25443,0
45344,1
21871,1
26745,0
8487,0
14477,0
22338,0
36883,0
45486,0
24258,0
29838,1
2720,0
14728,1
26677,1
21272,0
13490,1
57809,0
55598,1
21899,1
23355,0
44650,0
49983,1
12419,0
15964,0
40472,1
8699,0
59755,1
19165,0
4997,1
49473,1
30813,1
13718,1
33361,1
35135,0
11121,1
37583,0
7139,0
38784,1
16222,1
37112,0
12207,1
18184,0
36447,0
38906,1
43858,1
56016,1
48896,0
30671,0
20517,0
43076,1
32608,0
10591,0
33190,0
44331,0
58765,0
26023,0
15828,0
57750,1
15898,0
5660,0
2925,0
19804,0
9305,1
37618,1
28817,0
46729,1
6995,0
36754,0
22444,0
24549,0
50414,1
44948,1
33224,0
38257,0
50214,0
32761,1
3952,0
2459,0
38821,0
17242,0
57669,0
10817,1
47990,0
43569,0
38763,1
40095,0
6662,0
13859,0
11759,0
32020,0
27460,0
59680,1
5740,0
52094,1
34179,0
44904,0
15444,0
21277,0
42495,1
20465,0
51893,0
36006,0
7959,0
43691,0
7414,0
54555,0
52519,0
27136,1
47803,0
34131,1
32288,1
54181,0
3517,0
55313,1
34739,0
27956,0
28564,0
13343,1
57792,0
13739,1
25241,0
36739,0
23870,0
43156,0
23318,0
3999,0
2593,0
10719,0
27780,0
41798,0
5853,0
33287,0
31459,0
30955,1
20687,0
729,0
18581,1
33792,1
680,0
42455,0
39047,1
1406,0
38900,0
29136,0
50517,0
9830,0
18379,1
58032,0
16440,0
9846,1
34434,0
22194,0
11352,0
58536,0
7290,0
26958,0
56094,0
3430,1
47707,1
52607,0
10451,0
44619,1
17733,1
14185,1
46416,0
55588,1
40384,1
26770,1
47533,1
28422,1
33346,0
56025,0
28420,1
35611,0
3421,1
36763,0
24537,1
32291,1
47869,0
38398,0
41737,1
32464,0
6923,0
6330,0
24012,1
42003,1
25349,1
15554,0
4509,0
20737,1
50908,0
44021,1
29497,0
17606,0
7325,1
42683,0
6084,0
19385,1
1070,0
21375,0
41620,0
21062,1
3447,1
10255,1
6068,0
25818,1
17640,1
49479,1
28378,0
8079,1
11929,1
10361,0
33183,0
43748,0
40959,1
25897,0
19631,0
31860,1
31393,1
57205,0
11875,1
36850,1
56298,0
46190,1
9102,1
9584,0
6001,1
58443,0
34380,0
7274,0
26366,0
52193,1
39642,0
5359,0
17829,1
46527,0
6936,0
53657,0
25224,0
22389,0
22129,1
50040,0
42656,0
12242,0
42707,0
1582,1
21935,1
37939,0
44128,1
6782,0
42565,1
8253,0
14360,1
56622,0
6220,1
12083,0
17664,1
29148,0
6878,1
5961,0
38130,0
43946,0
11444,0
51246,0
51259,1
20761,0
35538,0
27179,1
20541,0
54656,0
50535,0
21119,0
39025,0
59430,1
12936,0
30361,0
20886,1
5920,1
16090,1
35687,0
6973,1
51319,0
48919,1
32141,0
27806,0
13554,0
2204,0
32853,0
28445,0
41051,0
21886,0
58762,0
19626,1
9862,0
27439,1
12887,1
32827,0
18934,0
45687,0
25172,1
30400,1
29270,0
9341,0
18470,0
2109,0
55713,0
15597,0
25857,1
32645,0
17260,1
36575,0
7478,0
59284,0
8812,0
52269,0
11408,0
48121,0
24627,0
3092,0
13031,0
23241,1
57877,1
17193,1
6507,0
53295,0
47633,1
23544,0
57692,1
46072,0
12502,0
3230,0
55361,0
24906,1
38167,1
52990,0
56032,0
2546,1
59683,1
2725,1
48276,1
39358,1
20490,1
52571,0
54369,0
33100,0
29160,1
23024,0
5794,0
31097,1
24235,0
6317,1
6956,0
5634,0
10315,1
58530,0
37432,1
23255,0
25542,0
10008,1
21298,0
29197,1
46086,1
9932,1
44298,0
39633,0
23211,1
9130,0
22082,1
42080,0
23223,0
26245,1
35940,0
53233,0
53587,1
19923,0
50077,1
53390,0
9724,0
26094,0
29836,1
26666,0
19246,0
35268,1
48759,1
42778,0
51839,1
55907,0
31816,1
32666,0
28915,0
16146,0
27249,1
53117,0
33184,1
22590,0
35688,1
20525,0
39622,1
8000,0
50436,0
13323,0
80,0
57845,0
15237,0
47290,0
37893,0
41415,1
16616,0
45297,1
13521,0
49530,0
5368,0
35472,0
26032,0
53715,1
26408,0
4088,0
47757,0
53098,1
24246,0
38936,1
18004,0
26304,0
49055,0
54510,0
49940,0
1989,0
19773,0
41007,0
8715,1
16557,0
8975,0
29646,0
11156,0
58782,1
11180,0
2205,0
39448,1
6535,0
15866,0
2688,0
47008,0
23379,0
29021,1
9280,0
55090,1
17181,1
39545,0
14090,1
17217,1
7304,0
10463,0
38795,1
11132,0
29194,0
26140,1
38618,0
56220,1
5046,0
34856,0
24819,1
23143,0
44101,0
16415,0
13484,1
46006,0
45027,0
4425,0
33475,0
10606,1
19731,0
3790,0
2449,0
46805,0
19659,0
9865,0
43302,0
11445,1
26221,1
45324,0
23659,1
51578,0
50150,0
1309,0
30828,0
2060,0
287,1
27635,0
37165,0
12759,0
12063,1
50741,1
198,0
41714,0
14907,0
41022,0
50267,1
11616,1
20542,1
14246,0
18664,0
14761,0
23217,0
16680,0
45575,0
14136,0
57340,0
3002,1
53227,0
33317,0
3168,1
7463,0
34707,0
6275,0
21842,0
43472,1
5384,0
28070,1
56619,1
48070,1
22219,1
36036,0
36746,1
20941,0
53222,0
13959,0
50330,0
48412,0
48580,1
39179,0
44063,0
46365,1
37351,1
8163,0
3326,1
4469,0
48028,0
55533,1
53671,0
47676,0
16833,0
49237,1
41302,0
29226,1
42468,1
32796,1
1653,0
59652,0
55855,0
29671,0
50442,0
2918,1
45308,1
39242,0
52022,1
50553,0
22304,1
1920,0
31950,0
22593,0
386,1
14128,1
31831,0
48784,1
29519,0
29370,1
1674,0
54507,1
14078,1
54984,0
9839,0
55417,0
57813,1
46140,1
8169,1
47709,1
26898,0
6970,1
52361,1
19391,0
39210,0
34548,0
1672,1
51090,0
44294,1
42141,0
7905,0
19239,1
30328,0
9161,1
44689,1
13122,1
57181,1
49613,0
57728,0
31622,0
16508,0
31319,0
7916,0
39911,0
12983,0
35673,0
39250,1
55096,0
49685,0
41300,1
40123,0
59889,1
54077,0
40627,1
58156,0
24149,1
24617,1
26599,0
37852,0
42660,0
45240,0
32097,0
11900,0
35965,0
59279,0
15844,1
47037,1
4825,0
37461,0
17350,0
10748,1
48811,0
30840,0
42666,0
27847,1
30074,0
23306,0
29850,1
17393,1
42122,0
55999,0
58825,0
25714,0
15407,1
17728,0
51295,1
22716,0
27791,0
2920,1
49122,0
29662,0
17273,0
56097,0
46567,0
44267,1
12464,0
6258,0
25978,1
52920,1
8111,1
12728,1
2629,1
58930,1
28275,1
13653,1
52818,0
5824,1
17226,1
451,0
51596,0
9441,0
15663,0
19952,1
17364,0
51017,1
14796,0
37919,1
15316,0
10232,0
2784,0
16410,1
3300,0
22135,0
2286,0
36901,0
5673,0
38666,0
37037,1
31195,0
39424,0
48838,1
54989,0
10212,1
23212,0
6896,0
35134,0
41889,1
39915,0
6303,0
30544,0
37518,0
6592,1
24308,0
54034,0
48789,0
4259,0
47631,0
22810,0
13251,0
44429,0
17812,0
32463,0
7319,1
31809,0
21177,0
55219,0
39267,0
52339,0
41325,0
45932,1
27608,1
6366,0
34842,1
11668,0
46387,0
5734,1
41287,0
46861,0
18134,0
39726,0
41250,0
9816,1
35874,0
8271,0
35988,0
4927,1
11855,1
14248,1
22022,1
56254,1
51421,0
49645,0
36727,1
21,1
41353,1
10686,0
17783,1
40170,0
59684,1
35207,0
50529,0
35496,0
47599,1
25058,1
30876,0
26891,1
32103,0
36132,1
28035,0
55569,0
50129,1
23417,1
53135,0
34172,1
21988,0
58739,0
8107,0
30200,0
7969,1
23251,0
24931,1
5812,0
27599,1
21261,1
18433,1
12354,1
35780,1
10603,0
44761,0
21846,0
6064,0
22811,0
25914,1
5013,0
10279,0
2702,1
25501,1
53554,0
21998,0
58611,1
21701,0
23116,0
36313,0
48883,0
40610,0
38283,0
30052,0
51058,1
12746,0
37386,0
37502,0
56560,1
39928,1
48708,0
27248,1
23293,1
39847,0
33246,0
36556,0
35271,1
33883,1
6553,1
53109,0
55468,0
11452,1
41323,1
45372,1
55265,0
11516,0
15670,0
28872,1
16236,0
16673,0
25833,1
47982,1
50443,0
33162,0
18496,0
13211,1
25452,1
33220,0
48156,0
8802,0
39244,0
45274,0
24703,0
7072,0
32821,0
29086,0
38686,0
26764,1
9747,1
52797,0
36059,0
25769,1
58005,0
31735,0
29757,1
40601,0
1873,0
53414,1
44718,0
16946,1
2003,1
23010,0
21566,1
28921,0
13496,1
35064,0
34359,0
25445,0
44152,0
31221,0
26709,1
28734,1
56930,0
38975,0
43792,1
4527,0
20019,0
53132,1
40611,1
40679,0
6161,1
25068,0
19360,0
10589,0
18387,0
27953,1
28826,1
18020,1
10757,0
13928,1
12876,0
29286,1
20164,1
39629,1
37924,1
59709,1
30236,0
47469,1
41547,0
11614,1
22797,0
35641,1
4145,0
53998,0
50552,0
16162,0
17402,0
37411,0
18894,0
46591,0
9168,1
27747,0
25413,1
30399,0
13716,0
53140,0
58667,0
47049,1
11837,0
35226,1
8966,0
19323,0
45749,0
21925,0
8585,0
29239,1
4781,0
8740,1
30633,0
26121,0
13390,0
49540,1
15349,1
16261,0
10522,1
30705,0
29322,0
4827,1
38590,0
17096,0
48611,1
33761,0
58085,1
2077,1
1335,1
42741,1
39230,0
31060,1
35089,0
56259,1
56868,0
13980,1
28793,0
33208,0
21265,0
10367,1
691,0
25906,0
46174,0
32406,0
12700,0
43512,0
59246,0
31092,1
13536,0
52523,0
56104,0
52416,0
15391,0
47693,0
42180,1
38991,0
16961,0
12775,0
32633,0
12681,1
9647,0
49583,1
16091,1
46205,0
54072,0
57234,0
14377,1
46440,0
2456,1
2976,0
12214,0
5024,1
37582,0
43374,0
59492,0
34214,0
27505,0
25814,0
15321,0
15941,0
35809,0
10082,0
17065,1
15075,1
23022,1
36581,0
29960,0
553,0
5197,0
24444,0
34035,1
11068,1
17138,0
37667,1
49968,1
43404,0
9954,0
15673,0
56264,1
47014,0
45009,1
49138,1
38762,0
48414,0
15521,0
55525,1
35862,0
47884,0
57789,0
40954,1
951,0
58377,1
52952,0
35066,1
24950,0
21489,1
14569,1
31713,0
22123,0
15728,0
57216,1
22024,1
22605,0
21828,1
41344,0
55693,1
3559,0
3283,1
39778,1
25905,0
13267,1
11773,1
16620,0
6530,0
47153,1
24869,1
1345,1
36691,1
5637,0
34720,1
52486,0
27150,0
55393,0
55508,0
32439,0
56533,1
17354,0
43463,1
58589,0
31307,0
38606,0
47822,1
57390,1
27909,0
54449,0
41791,0
32798,0
53501,0
56640,0
16014,1
49362,0
57277,0
23854,0
4776,0
33169,1
5600,1
39246,0
45816,1
49466,0
40376,1
5605,0
9681,0
3159,1
16003,0
49952,1
27592,0
47608,1
24368,0
44765,0
26049,0
9266,0
30747,0
17020,1
47929,1
42773,0
47157,1
39737,1
