,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
52123,8.658388255530209,4.04675079043067,2.3720025108604603,3.56154662847496,3.69397985738892,-1.46098918090507,-1.10106368582443,-1.1319269906594198,0.331708293342148,0.499050948144312,0.234059039093057,0.902536201766509
51243,6.30225439725263,7.40381204062328,8.97816768597341,4.93364829052491,4.84203673764234,-1.45719789279928,-1.8709235789313001,-1.51391526591176,0.105224924346845,0.167598919785828,0.9569587409829359,0.512388341193927
28264,5.20534675113142,4.2730542158769,9.06507964879322,0.87323305458508,4.599146782218731,-1.7352428087929401,-1.3587300668131297,-1.50517390661266,0.074810876342944,0.857128482067988,0.43935265668740997,0.989582970366253
21845,4.074807638945201,3.24816734099548,5.744831439300281,5.503483035681889,2.54766812120421,-1.26696784519639,-0.6135940325954581,-0.6671062434123599,0.46914857463419296,0.7765239707928691,0.709424255815673,0.753259437701437
35107,3.9129415919428503,0.628043528173876,7.93033475469278,4.490797834237861,2.69978174992375,-1.46640749473346,-0.6109371371893101,-0.6224371180009799,0.562659507630925,0.162097995382968,0.668350604695515,0.8693783890360759
14560,1.47044631229573,5.751535389888151,9.90833976939728,3.9793089143634504,5.08026361717632,-1.60785284060489,-1.47945181294507,-1.99295896362636,0.612332190408176,0.7881613173082621,0.816427060154703,0.8059461411116201
36579,4.8202172513655,2.9927049400514703,4.2389192154634,4.591667518829469,2.72422215341317,-0.51373248129132,-1.66940327876576,-0.54108639335609,0.810672214849092,0.28946635570539897,0.071885742538235,0.37499123365918396
13325,7.286376979846191,5.38807260118173,8.67384875282734,2.58008383299488,3.4354881561689004,-0.75671552321614,-1.83242974374231,-0.8463428892104541,0.12614771451083,0.09152985800207698,0.6764188935722422,0.159271245363614
5730,7.04375772650019,6.109157325439821,8.78651961659347,6.41410348102509,3.91945545996015,-1.1657830815506298,-1.13802517002464,-1.6156472083848799,0.276603727658543,0.686790804658221,0.144474667754604,0.291400994008908
5217,6.77291403139775,0.587408893928793,3.70864419530602,8.26164265905037,3.08070311997612,-1.8489908938342,-0.64445964976612,-0.587252576375799,0.7455567393708371,0.599665840355681,0.341362515292952,0.477364413882531
9083,1.85424301642402,4.20216002872758,8.145445945416888,4.06371768414056,3.6167792728287,-0.986391724344972,-1.9664309811203402,-0.6639565673633829,0.323907779041601,0.088722295840003,0.728693045830609,0.6820603742055799
28680,2.28342647877402,9.17565720940658,2.73939063758325,3.9421858964011403,2.57789268667832,-0.749892325997376,-0.854664964258485,-0.9733353964224571,0.142318725697352,0.49159674061074704,0.8466437990007349,0.9980237983756579
32167,9.35181439870687,9.606820553849401,0.8687120363276329,5.35542841783608,2.55366903422317,-1.00816628199228,-0.512926121304929,-1.0325766309259599,0.986661142412664,0.283307057805757,0.717978179143072,0.4650768187970711
59332,5.08153385476838,3.52773093200144,5.239870194542901,8.48710926206846,3.82191478512688,-0.7611614282755649,-1.81460335129234,-1.24615000555897,0.45885635224993104,0.8076281890217958,0.328731004105534,0.877467996277583
43252,3.14005431632325,2.79864631241437,8.09655898099896,1.9511101396758601,3.3498369574414597,-0.5262787760056901,-1.72161002982298,-1.10194815161279,0.7049868649907759,0.18982872953665,0.168715165961203,0.869749092664245
20304,4.8510678546208,8.37085126499056,0.5770572132523871,6.43343839710259,3.97016010318982,-0.9795177303193141,-1.45735993446646,-1.5332824384040502,0.976273596804333,0.390748056335608,0.293938219485522,0.764920292332779
33081,1.6440138989576798,5.39314764643237,3.80045793081191,5.20332647294293,4.89513478065234,-1.46712061627819,-1.53314567624262,-1.89486848813153,0.42863566645841295,0.435336172960617,0.184390579300945,0.08845803361924302
23233,9.176071460369212,7.69628039550622,6.4861237374706695,0.542492556528666,3.31301140836314,-1.38587271284435,-0.8084417025334201,-1.11869699298537,0.588654478327265,0.8515670915699629,0.233879264568667,0.34488895056753904
30665,0.6671876046533229,4.08677295865756,0.809587923725834,4.00351473391714,3.6347178750610603,-1.1103636517727,-1.32303241784498,-1.2013218054433799,0.880760676054012,0.698682883376438,0.8056475610210749,0.673910069299061
5246,9.309530604403859,7.06916906507886,7.62115692939862,1.68042144157918,2.9511003098584903,-1.08382920339212,-0.794926421273092,-1.07234468519328,0.637160596392737,0.3367330531100611,0.25335234042551996,0.192496294623968
42111,3.40905549655607,4.6293164698625,1.4985235680426001,4.41027879739956,3.58300515094836,-1.3703722604422501,-1.4805860487782698,-0.7320468417278371,0.167105354716486,0.319014104039985,0.619764233159709,0.29040824913047997
53254,7.15707404390107,9.53977707125901,2.71210571142465,5.18534101417428,3.25593648253051,-0.7068566433837171,-0.704246723939967,-1.8448331152068302,0.37491708664433004,0.5676022814435551,0.39723600105472495,0.248308518348571
6633,4.22299812112133,9.397372043211869,5.3807589515450704,9.365356604825491,3.25475033962339,-1.8274051552136101,-0.8215487541674641,-0.605796430242318,0.558270463905005,0.986737909910374,0.927515886471723,0.7543144427259331
21948,8.60014451256914,1.53302175655976,0.845862850907701,6.5322574719676,3.25183407679797,-1.8143950527361399,-0.7487718346176441,-0.688667189444182,0.093295373949447,0.876696836436703,0.454933162218928,0.745601196474133
3581,6.876929705587259,6.23190780629162,8.65961239203275,4.00183177744699,4.028207483273,-1.7209899873074999,-1.5493213929746101,-0.7578961029908851,0.186774129261272,0.761001390521158,0.64875825537501,0.662913698769995
57351,9.88322790400899,9.57596158434026,1.35098455627017,4.31045307619133,3.03171856629438,-1.4605720639120001,-0.574120812620548,-0.997025689761829,0.27009218591947803,0.114378708884825,0.997013706977349,0.6847711511296551
57906,1.59546272524634,4.62704426006369,4.953130045519611,2.95752889303183,2.8686058665397103,-1.4822893949659899,-0.566583238223125,-0.819733233350597,0.47603472661723706,0.9742041456845981,0.73204183330115,0.9369112831929
47293,5.19404998742393,9.621501756957212,8.534317077732391,2.42762814796797,3.2744705392497098,-1.05366142004234,-0.718575134116854,-1.50223398509052,0.969511318951594,0.9884023808015742,0.31449917844550607,0.597306885969277
12159,8.66041343776996,1.00823837144276,6.033967273481361,9.84563370488023,4.072121460735439,-0.5732660783450121,-1.90220297446502,-1.59665240792541,0.5484260397491311,0.5567606439038021,0.8263857521083,0.98442998691957
54587,8.51345832746342,6.72132763449203,2.24200333068044,6.349420990034339,4.49318947202959,-1.8499781823097399,-1.97458029733186,-0.6686309923879921,0.7408868035327759,0.529280105185524,0.593461837387651,0.9541809570027131
56376,4.12195590939171,9.00107852268389,9.29526979872674,4.5413473828114,4.5284414857388695,-1.58659064940918,-1.84054815194304,-1.1013026843866498,0.822005121569114,0.804469725942826,0.639756293595152,0.153959393390833
44399,4.42115729566822,7.6735549429773,8.884689973191449,2.82611266291225,2.87512021559793,-1.4934924154449098,-0.5261960005710371,-0.855431799581984,0.964007359476085,0.47691469061075603,0.7644054117882042,0.12074652997552199
8909,5.57446035688969,6.24693359896927,6.735370508590679,2.77736185326917,3.2702371576986002,-1.3737790726066301,-0.8466865148270741,-1.0497715702649,0.181695450439536,0.10073813712839,0.934592005448021,0.416270300620669
31446,0.7174788338041751,6.563880240767619,8.00777468817168,8.13944347842304,3.55224202179521,-0.646690234520414,-1.24373172762647,-1.6618200596483301,0.43942312191507793,0.331048860473367,0.245414391314882,0.12044725738427
58155,7.99448073792369,5.70295560030553,8.91718271592688,9.67798124953419,3.7591507621807096,-0.897556442744413,-1.89160202899905,-0.9699922904372449,0.141066562780292,0.616106033798071,0.543824918510924,0.5320690982585851
5378,2.1155693827048503,4.15007657404495,6.1707832549496295,8.55930832103487,4.62211886247697,-1.99748574258124,-0.80786187369097,-1.81677124620476,0.9648564228228851,0.609170227176811,0.913591647843872,0.537675582561942
41530,6.45157042410051,4.86602251636304,0.914826240629167,4.32717900853006,3.6266814898999797,-1.6641449630021599,-0.816192820726044,-1.14634370617178,0.350218395472835,0.7716491694661209,0.303084336353207,0.322793794052962
17557,9.44251485335294,4.11444923590993,0.578506849957863,1.54559248860605,4.80192906613139,-1.3274095424610701,-1.75580962995857,-1.71870989371175,0.27858806731602803,0.45019019498896995,0.785833682876797,0.9360222180708471
40668,1.89716858380348,5.774113090798401,7.39339363115963,6.75747776931048,2.2949300082147404,-0.542729730440338,-0.981430981076148,-0.770769296698249,0.7616042199652191,0.211224506606552,0.513619050738367,0.7658242372243058
36808,1.2761844069278,6.33163176550177,1.78636534123543,2.46433107687792,3.3115322289476206,-0.590958794712031,-1.6981846113405001,-1.02238882289509,0.283032245717351,0.6139553809367929,0.461915035424262,0.25740998346488503
23196,4.052418731436799,4.172895539501431,5.781636618899981,4.66464118033876,3.52523239728817,-0.612904552294256,-1.67457779520301,-1.2377500497909,0.24854674061014,0.872427233753897,0.8734674171510641,0.23588333925800198
24341,8.37521259159492,8.37346536287442,5.71334709678864,8.50930551003088,2.89084828199179,-1.1768214708848301,-1.1720383273364199,-0.541988483770541,0.6708634965893651,0.43878644538011496,0.828139331035548,0.322194597306836
23290,9.707741638443931,1.37580136455005,6.52494662061053,4.50842155931349,3.7400103905415296,-1.48855381705883,-0.5311183510889771,-1.7203382223937198,0.068001145706361,0.754984137874797,0.665240110069934,0.279233842164826
16023,9.9300257055833,6.6844607669235305,8.22996366329252,9.05605196958724,3.7015721984153096,-1.07723251514469,-1.18722827789345,-1.4371114053771699,0.6084615067546011,0.317135212081082,0.445202247391503,0.6219993394259671
58634,6.934233709800531,9.49059560941743,5.29959278771556,4.3878309521406695,4.86581117423839,-1.6710866415369698,-1.26207399062604,-1.93265054207538,0.312285340058034,0.9396409142364691,0.988954733346055,0.847110678980172
37835,3.05679743144759,7.773796746910289,4.9989103836429605,5.34153874422422,4.0065488372022005,-1.3697524129126,-1.3950914829359697,-1.2417049413536299,0.664562275773775,0.30093114450918895,0.652204959098771,0.217390931205429
34539,2.40599428585161,4.30808694193753,6.94004349426398,7.41237733630643,4.477223813288901,-1.40732634965418,-1.38101320183562,-1.6888842617991,0.37286669427635605,0.310774449980826,0.8965443975641378,0.687931672733735
28215,9.659303240793141,5.645470179536611,8.61192898636391,0.5997562287970799,2.94175650292951,-0.782002630161971,-1.00156974218091,-1.15818413058663,0.24736059973078894,0.09197996392148199,0.9290712088838691,0.8058356290827591
23159,4.627075748535639,0.5382114258141371,5.3586692914051195,1.7374265744154,3.8627369945707,-1.5983240952807798,-1.6009458211641499,-0.6634670781257679,0.49111842590823607,0.065659284864569,0.556703576783271,0.383862946488358
34450,4.92179649310986,6.956066121043889,6.40401522931703,2.2725585440777203,4.5893687211974505,-1.58763459984283,-1.16370996941972,-1.8380241519349,0.601350713934614,0.43857190289644504,0.7958638134587871,0.3811485589843979
55189,8.437557583577531,2.56451105630851,8.78708727224865,8.56188408207488,4.73222326250126,-1.3056491639586598,-1.7615381230789,-1.6650359754637,0.8324053770101372,0.189793625675117,0.307954453300036,0.637247431337673
4935,2.13819625785702,2.05276496013289,2.77171381699112,9.919535731468901,2.70751791015589,-1.0784738143046702,-1.10070639907601,-0.528337696775212,0.545412253370686,0.712944673562115,0.9588501653397891,0.122982786872801
19100,5.139775208317269,1.9855858619463997,1.80394463415267,5.466502840335309,3.9428912872873503,-0.770231535018771,-1.81726643037222,-1.3553933218963603,0.84465531490033,0.7657028012855759,0.982531090750913,0.38786324264335603
43815,4.47054494182016,2.24428124320921,9.377756190269482,0.750144897814421,4.84052964246184,-1.60624942843002,-1.6807655267462,-1.55351468728562,0.542711561176338,0.23027665061956898,0.266444957050378,0.9918127693596558
48822,0.5518115342505739,9.96568888581066,9.5351789317627,4.52452915272027,4.938802253493259,-1.8077634825703899,-1.3103447300009499,-1.8206940409219199,0.6111859639962889,0.239212967347327,0.851207215019825,0.921173363133476
1496,5.6683028150515,7.66374939594255,4.56468499677491,5.91818049587721,3.7755666961734904,-1.3985360366941202,-0.8988823796764019,-1.47814827980297,0.7555121252548009,0.3920228697241379,0.8169409192563659,0.7319201486566309
28355,8.50337064535427,6.17839325423097,4.29744210594267,6.32303946651794,3.61812454864746,-1.8529930487392,-0.5490152250545101,-1.21611627485375,0.748400428275438,0.6361123955431179,0.974240377064992,0.32578098485826196
27283,8.921384657132391,8.5274008255781,0.672953413749067,9.825625616135829,3.67811440004911,-1.4851556868213502,-0.667621395062609,-1.52533731816515,0.910569401547361,0.43401824792941995,0.8180299395238849,0.679553289295069
55690,8.851851587139029,9.564740759179431,4.4007864683874605,7.32248147264606,2.16070750907458,-0.678174099370115,-0.8991604202003101,-0.5833729895041561,0.27943243289822495,0.18146542590611398,0.833103750476183,0.370350785076608
53979,7.0268397859583605,9.40732264269545,8.88551106953426,6.16500993523295,4.64429823995558,-1.2289877411993702,-1.58129538470969,-1.83401511404652,0.736380062160725,0.718258127265274,0.7691682321884449,0.224596890058169
39836,8.73218548220515,6.41806342649777,7.542648243843191,3.2137882551738595,4.48049290261371,-1.9452073399141898,-1.06390433597778,-1.47138122672174,0.453308614650255,0.24833785145915602,0.053782462612562004,0.8131963948227879
48718,1.3076454966337199,7.60586446521579,9.19212903652132,5.09284338504047,4.33186966776235,-1.36851286465804,-1.64925833171577,-1.31409847138854,0.07130805781516701,0.41895025880149894,0.343613168441569,0.32952323553490503
11973,2.9619898233357205,9.045253215419038,4.86720464008808,4.59710704815887,4.43974118762683,-1.70295488658729,-1.48532025297898,-1.2514660480605602,0.8777292336741609,0.328059577295162,0.09932250570596901,0.8410533750425899
34204,5.438332271819769,8.83091344410817,5.953421449669531,6.93973444959036,3.6538541304441297,-1.40540136500784,-1.45099293041736,-0.797459835018928,0.919494973064155,0.915764136554044,0.605373427084407,0.50151686247063
33267,7.3479196022028805,0.798146472045383,0.6595709109859771,6.670383495060951,3.4500910862088596,-0.799795954053255,-1.06523887194928,-1.58505626020632,0.223996954929549,0.54606491725832,0.34203830890854403,0.321171518357864
32204,4.31621074757576,4.51479034117191,9.68548745576348,5.393704955485999,3.49961200640058,-0.6924927866136071,-1.07270934862494,-1.7344098711620302,0.05863750570565,0.5382148469281179,0.500087684776394,0.6283583259951071
28788,3.27421501450351,9.53042648261773,1.1905923464239498,7.388620008933589,4.23494796342513,-1.82470675375381,-1.75904202574693,-0.651199183924391,0.489077873201456,0.223837285533993,0.171873257808401,0.6176650054977539
5500,2.41270476916323,3.3042230930884395,3.09709107504971,1.4496127010518198,2.9075307183918397,-1.08313630385878,-0.994341291286016,-0.830053123247041,0.4426294181439339,0.080577362760402,0.617472080036653,0.562297744659319
45671,2.3634651208709503,3.57706389062135,9.986546807069029,9.94719361405303,3.9470052449832402,-1.11784599461097,-0.892367582650087,-1.93679166772218,0.15319972078626298,0.6773614109166421,0.542113743658102,0.10607819986816698
46812,7.525408179719781,0.6703456331812889,0.5503743183442271,4.13152922274545,4.09981658205465,-1.6580920353113402,-0.6088762600219809,-1.83284828672133,0.988501686191204,0.89329675696944,0.174453545116159,0.376575349768625
9644,7.115054339663071,1.9778617371662301,2.39208816926925,3.60406839694327,4.2521436880871,-1.05974957613562,-1.2602947100211699,-1.9320994019303102,0.9662022837979641,0.175565126705696,0.819634419312701,0.852768208174673
25992,5.45937037470445,1.59162925813935,6.164501604888519,9.82232342642885,3.38265159841943,-1.5950805671348798,-0.5527610521112679,-1.23480997917328,0.625932730559906,0.33400784603697603,0.10362931296131199,0.40611711187752797
21584,0.8467565386226401,6.43465071652333,3.13849991802616,3.1313299516149,3.99805677995304,-0.9494052171467691,-1.22726601456564,-1.82138554824063,0.608255871869676,0.6343287403311719,0.890542691582575,0.28061989410672
46590,1.0488745696092099,7.43230781193294,1.13758791512012,6.85142785994197,3.94915096321001,-1.5826287338803997,-1.31714557674433,-1.0493766525852801,0.755122595066991,0.8768144167141629,0.222129727306244,0.09323817005558999
26212,2.67222345465136,5.18430292409416,1.7288399108638604,4.37519683878049,4.54411225895807,-1.45886532361072,-1.11052794023547,-1.97471899511188,0.133623261746514,0.5608862081036861,0.6706203790806889,0.430117407654753
52803,8.23129153214486,2.84593404627028,8.364780585171651,4.20923566639264,2.5708857566990804,-1.02128492115745,-0.63468404911051,-0.914916786431125,0.13989047226243698,0.344834444691925,0.267369856088887,0.47054030739862
48341,5.69992702612309,5.250279574034059,8.207695104543001,5.65262926857695,5.276683956266369,-1.78271219381223,-1.67651334666094,-1.8174584157931999,0.9670431260098991,0.23601240802644502,0.8384824875900991,0.903254959231135
52110,1.5506841906856499,8.900225984133609,9.73142745276479,6.45678124949248,2.7737993101318197,-1.1390106400792799,-1.02645677091093,-0.6083318991416129,0.8727300825463629,0.94253008539757,0.974101146875558,0.432509655144376
25154,7.0825848553699196,5.62466139366431,8.02090143891139,3.43178922427351,3.6811989685509596,-0.704799533043499,-1.0764520342781199,-1.89994740122934,0.35608535119076296,0.362944860896447,0.312831455026903,0.808785948386752
34120,2.72114985546943,7.7531318208132305,1.27185090821845,2.1567052443371297,3.6946909712191403,-1.9800679384209299,-0.644005829186563,-1.07061720361165,0.898068289581422,0.7881560491269559,0.632703508927252,0.150269594104624
19745,8.38667371098294,5.509595867391651,1.67913610289046,5.22587113983204,3.0071794234028797,-1.3328132621569098,-0.7082339574139799,-0.96613220383199,0.872894150005053,0.240221440180423,0.37906242569638593,0.906198489970408
53971,7.12530145851901,8.28402488335233,8.15692689354059,7.22579468632051,2.99208783536403,-1.3934225539220602,-0.6317918732171409,-0.9668734082248299,0.5381530949517801,0.9253719731029251,0.8793364642862059,0.25986663155295997
19124,2.87351900588397,3.51699383037107,9.217106807411119,1.5268640991950801,2.98342168008724,-1.43800128423664,-1.03436087839564,-0.511059517454961,0.599922929518533,0.448895278030016,0.566814877777335,0.5015851430277329
53521,2.7630471016588904,3.2506410029978503,3.49671177667487,6.88125012672817,4.82890953312108,-1.3554905508490602,-1.9964818405039,-1.4769371417681203,0.30019312400871,0.586622637254104,0.7435289788189121,0.703436635024082
3416,7.9263498497621,9.54490224493396,4.34417206214233,1.02627614061787,4.70741326713127,-1.38520622649697,-1.55058754142415,-1.77161949921015,0.5655837240434871,0.470523169345318,0.207593972597272,0.9959565122220121
57968,9.39094649856699,0.580397189315723,5.42786595226107,2.74721690050508,3.0554037124874998,-1.1825888100868798,-1.1833261601816498,-0.6894887422189699,0.591077967847656,0.7442793015937379,0.335423815580464,0.586516783282552
58921,3.29038807321667,6.91040888447235,2.65369564759012,6.898677490206139,3.5869449902656605,-1.3050566225398101,-0.683747780338628,-1.5981405873872199,0.516807760022939,0.425583050580773,0.053838876179033,0.898145007924961
33545,5.89705567695156,2.2890184005171497,4.43790322341769,6.26751922319524,1.9728356913893899,-0.710290942781,-0.6677274738812929,-0.5948172747271021,0.9951891429681009,0.069149410596413,0.875769417109251,0.7140737507611999
53051,2.23437723147344,7.65185217836579,2.9668904720816296,2.38450638239078,3.45928736785079,-0.5746378664390179,-1.0138053497149,-1.8708441516968701,0.513623208673492,0.495311700447546,0.509790861218532,0.7344357989183159
9934,2.8903654203451197,5.64937205663929,4.403216189773599,3.2661113933398505,4.49201816102939,-0.9556428619103969,-1.7853753883360002,-1.7509999107829899,0.7161385708774209,0.31702748277673604,0.44392643800280296,0.418148115406382
56724,9.323484328466039,1.83471724136638,1.4859984784398002,2.64576774162904,5.461266206783919,-1.79000365287032,-1.8531628611491298,-1.81809969276447,0.29844421786096303,0.36983049497845794,0.614215307072937,0.22481498660828303
58978,0.93778246544596,8.57298205199035,2.7371978205733196,8.34339791567279,2.72026933648704,-1.25507814610425,-0.755423807744565,-0.709767382638226,0.9467231053481681,0.375896084997293,0.376399551814109,0.17457011960642901
43827,6.71387809907654,1.54318536234038,2.56135713405089,3.52866166128232,3.11184278363139,-0.53224577222158,-1.7345863376706498,-0.8450106737391558,0.573419190647207,0.067429574632683,0.7665042935540959,0.34937246860353904
31104,6.4144466554097495,4.40838836573196,7.8249854196643,2.68681765669524,3.00982340314637,-1.03798740540207,-1.02271714051975,-0.9491188572245529,0.422353460785846,0.41575045514099,0.319644397428235,0.528506337367997
7754,1.54576567848481,0.818059606659226,5.25977446513603,3.3877970659578995,3.4485674751645203,-1.19948143383444,-1.17603215304145,-1.07305388828863,0.56328350621692,0.564532278766478,0.354071163865819,0.535536826693056
51723,4.45860904318263,0.9689102495651228,7.70436155394304,7.15706824030223,5.27573514166753,-1.66026451495932,-1.9189932989778102,-1.6964773277304,0.360349814258323,0.145390648740085,0.7297187036363709,0.11099574449717199
29191,6.19794685089345,1.20867805825049,3.4110570667862796,4.44163338838992,3.9353560736041002,-1.81332954983751,-1.2169760374090801,-0.90505048635751,0.211987032599034,0.33080579892201895,0.294692392465966,0.27356192601968105
16626,7.513027289485849,5.92281937684737,6.0484323428444196,6.50987053484432,3.78891757743876,-0.8431645042371351,-1.49490785653824,-1.45084521666338,0.49738337088807105,0.254377507111096,0.16862132534063098,0.6685161968654499
36894,6.6420472443194605,6.2230823828199195,2.03858161438382,1.44385523838586,4.455726312754639,-1.31172124323582,-1.6265943440127701,-1.51741072550605,0.493681523903598,0.39978236788906296,0.786810752506362,0.7633598324531781
8249,9.01415234330497,5.71661570657312,6.6185020257788,9.05828826810112,3.95874855662075,-0.8641812119578589,-1.66561677818017,-1.42895056648272,0.40669533471322605,0.05500169005254401,0.241015929489022,0.857311383830791
27918,0.800382945655438,9.123784159610329,9.73812935716426,6.751986142194201,2.7540737681008305,-1.1256636501371202,-1.11430606104805,-0.514104056915664,0.349253178410956,0.547272458101193,0.312000379444427,0.8202161665872251
15092,3.50087180397927,4.14107453489763,7.26202092826158,2.4316636471339597,5.16754213407724,-1.9926546205916298,-1.5011952982605201,-1.6736922152250902,0.344489495940354,0.9364609797911451,0.093192462857351,0.827353025932389
2879,0.6560230844320849,1.29077036117542,1.78463031870134,5.0579622091697996,4.60056346850353,-1.9131667563241699,-0.776581337572762,-1.9108153746066001,0.49853048484126294,0.255064921025103,0.28219904086342307,0.39072794727549104
45393,3.0645863854400295,7.34761451286525,4.75140175153863,6.98543452497235,3.4344938341440696,-0.703854187095736,-1.8152824205323002,-0.9153572265160391,0.741055068204446,0.4556347703100371,0.817332668838557,0.36800448293106897
25331,6.3042702049234105,9.269871447294179,8.68263810145095,1.66609705646378,4.32092208504975,-0.8974792241319319,-1.95677392632314,-1.4666689345946802,0.140765533120779,0.2662751182856,0.074782112596026,0.8297853550616411
25366,1.3647268456865702,5.98712875866225,2.47264300175284,4.23450861866131,3.87698221817227,-1.12956777286752,-1.94869048781164,-0.79872395749311,0.26686705512588105,0.6962367650789381,0.39327920004876793,0.705655568554229
21645,3.99965496481587,3.5140052195795604,8.07166493668947,2.63830690392972,2.88240724015549,-1.3226731845642599,-0.835063413961953,-0.7246706416292809,0.745852420572902,0.5838432056141379,0.9711024356186201,0.524623305643401
21880,3.1217337761543797,6.753008330921411,7.772035140909491,3.3853006577620204,3.78374390833843,-1.0981046511794899,-0.724045061901852,-1.9615941952570901,0.908862373498055,0.374005288542866,0.7155329189542601,0.22768598037782103
39575,2.5543771674984597,7.28129250867554,3.16923712540322,6.942266871982071,3.57616201841181,-0.7376724380860691,-1.63795586891618,-1.20053371140956,0.7256015342351521,0.8389595387035601,0.8495228422284129,0.6899385157541241
25632,7.8136443083895495,9.32346726845423,4.03237690573425,9.35852633132143,3.96615485370018,-1.40901740993712,-1.23222767395965,-1.3249097698034098,0.833220731660855,0.9840416784627171,0.7954057737016129,0.395792328191766
3824,2.7907031521760697,1.9902755778169001,1.86361381713763,8.0241892160343,3.4368479725644,-1.48192167292844,-0.523454937050654,-1.43147136258531,0.866472162071242,0.252764134436726,0.5659424052313959,0.659984791610962
2403,6.42547065523049,8.27832235384072,4.4365095848729,8.57915888823136,4.50676738047871,-1.66788847946668,-1.07292303069144,-1.7659558703205902,0.33571865331417206,0.5274759857167051,0.8843833269483431,0.5124824063811021
19558,7.71488815100662,4.97940548456297,4.49342899078538,5.554305265154889,5.2110166318734406,-1.9313367956324599,-1.97057035495269,-1.30910948128829,0.612088620426714,0.6047432560261,0.061717660282322,0.471146760527026
4604,5.73529791086131,2.7424108202843303,2.26546723099515,0.608999588724191,3.9170887539883,-1.34875321109819,-1.3953254489851201,-1.17301009390499,0.19602707854574103,0.718966694756338,0.370608652029227,0.529277061165533
51160,4.33907443187869,5.94290565291083,1.97203409854509,9.541861536553089,2.92115438364863,-0.50387725156896,-0.591686080704944,-1.8255910513747298,0.639229781463288,0.508856188518564,0.30771205186768397,0.17310662280224498
9060,3.3082485779530098,6.81665535310593,4.62261660313188,9.24564358443621,2.29987786467337,-0.767336604558176,-0.6205952690464329,-0.9119459910687641,0.23360079201950895,0.6760618807232239,0.159358862087574,0.108543093645532
47832,9.107906255526311,7.017013472339911,4.548769723473309,5.0371842228485395,2.9733090701471094,-0.525712684594421,-0.5709719527878221,-1.8766244327648702,0.662495936548476,0.953751207709736,0.617307640515936,0.105776055174348
54950,2.3734259776821602,6.85186204705258,1.20636112129294,2.2134749402125897,5.208884037155401,-1.6608705448641399,-1.91354889044418,-1.63446460184708,0.545148202952611,0.9763088723252049,0.154727289661644,0.7290173845465321
4208,7.9026782263841,7.18800927152803,5.90320266190004,1.2895996080226002,3.6180558323098904,-0.725231028394052,-1.3690253051327101,-1.5237994987831298,0.648301238519313,0.18434169245760298,0.331342185796421,0.163439620775811
50910,5.70797930400866,3.3420090132115496,1.90439868446982,7.892175038333971,4.69165932654101,-1.2756771664676598,-1.9302743410564098,-1.48570781901694,0.221828696866176,0.6727463312785971,0.696316686791927,0.360273568031772
3451,6.84762008723472,8.20884843755407,6.40325361047834,2.74647788324469,5.4672574783528605,-1.7487080131205701,-1.94255961165183,-1.77598985358046,0.5043217330222199,0.5284338224687329,0.7961295082728491,0.7830655482471209
33218,5.8647045220027305,7.307688207474389,4.64489707637092,5.553538341828821,4.6063169305446205,-1.5819530864861202,-1.8213695419666698,-1.2029943020918301,0.6872167163759871,0.7509354858115681,0.43915202866500197,0.873977219899255
24871,5.400243302623969,5.30873989534636,9.09515809178091,2.12997840522836,2.4958668560165695,-0.780329035613395,-0.80230030059166,-0.913237519811513,0.878224506966795,0.397893650830443,0.293577907905859,0.897287449841633
7382,9.75328180565701,5.0948543021916795,5.018327520810731,4.3822861181066,3.35642084979248,-1.8370559911904298,-0.561139480853884,-0.958225377748162,0.11984755701584199,0.5603219874198061,0.8182052958278679,0.5874850626597921
26319,7.29366099299018,0.8927173339823492,3.6732126209376097,4.12460153309995,2.3925677410570296,-0.740862270899885,-0.8755123337970351,-0.7761931363601121,0.5947849490630129,0.953527381846353,0.7932675220791591,0.5241163026887571
7650,2.99393394854523,4.68154731977925,6.28108724451383,5.81884565052078,3.90738199849245,-0.741592437106394,-1.8926298190021202,-1.27315974238394,0.418081152534948,0.9090258299552679,0.803681146865458,0.5008669319207829
17368,9.45966739122144,1.59239043324481,6.912336479281381,1.0639246677079,3.9589255992850094,-1.88337361635685,-0.8614904447442729,-1.2140615381838897,0.43283293087459995,0.5756013040119621,0.36220659364765895,0.313852146152976
56792,2.43371313953327,4.54621753774248,4.52944749531706,3.0849209690757697,4.00804885222072,-1.7887323672913602,-0.8512904994247009,-1.36802598550466,0.239476978379982,0.24727545124406897,0.41161570792343,0.834441831670227
18183,4.18626317623237,1.7923012481923,3.83952227109156,8.641163371734299,4.28874357769569,-0.6762110894102838,-1.7220958460044598,-1.89043664228095,0.30811942460536307,0.27734594185354805,0.41517607876874396,0.9792403392756559
23639,1.6935178615441102,0.5149151615529439,1.69374056674945,2.75638789858469,4.15422109448762,-1.96685595523806,-1.61329205657081,-0.5740730826787529,0.843691475747789,0.08388391869862301,0.12150328071136698,0.41621361803066204
52457,9.341681142648751,4.844203839755809,4.02935892933086,0.919505721265066,4.4978031153552696,-1.40347821903919,-1.8487033533178503,-1.24562154299823,0.817375355127042,0.349764708676565,0.799490617499698,0.5757684830117601
